0.72191536 -0.96777177 
0.72312325 -0.96820444 
0.72395283 -0.96848470 
0.72467101 -0.96871644 
0.72616559 -0.96916687 
0.72753882 -0.96954387 
0.72758418 -0.96955580 
0.72899723 -0.96990681 
0.72975844 -0.97008127 
0.73139191 -0.97042161 
0.73213124 -0.97056073 
0.73332268 -0.97076583 
0.73426729 -0.97091180 
0.73448735 -0.97094369 
0.73567671 -0.97110277 
0.73702121 -0.97125560 
0.73738283 -0.97129184 
0.73872101 -0.97140855 
0.74018520 -0.97150469 
0.74111092 -0.97154886 
0.74214315 -0.97158289 
0.74235934 -0.97158796 
0.74364841 -0.97160405 
0.74510592 -0.97159290 
0.74540859 -0.97158670 
0.74643260 -0.97155565 
0.74798894 -0.97147924 
0.74817050 -0.97146803 
0.74963272 -0.97136033 
0.75016928 -0.97131300 
0.75134224 -0.97119498 
0.75267977 -0.97103590 
0.75296921 -0.97099805 
0.75406098 -0.97084415 
0.75582445 -0.97055852 
0.75639689 -0.97045588 
0.75742447 -0.97025937 
0.75869322 -0.96999472 
0.75943434 -0.96982890 
0.76050264 -0.96957505 
0.76145279 -0.96933442 
0.76236033 -0.96909142 
0.76327497 -0.96883345 
0.76462984 -0.96842659 
0.76470399 -0.96840346 
0.76659971 -0.96778184 
0.76663738 -0.96776891 
0.76782918 -0.96734679 
0.76868373 -0.96702927 
0.77036434 -0.96636820 
0.77146864 -0.96590680 
0.77185279 -0.96574116 
0.77260816 -0.96540761 
0.77428967 -0.96462762 
0.77480793 -0.96437657 
0.77559310 -0.96398646 
0.77656257 -0.96348840 
0.77827531 -0.96256328 
0.77847308 -0.96245265 
0.77952719 -0.96184969 
0.78114921 -0.96087676 
0.78185576 -0.96043551 
0.78239346 -0.96009260 
0.78342652 -0.95941573 
0.78490269 -0.95840722 
0.78531146 -0.95811921 
0.78681260 -0.95702821 
0.78717035 -0.95676029 
0.78843606 -0.95578796 
0.78941804 -0.95500654 
0.79026306 -0.95431483 
0.79149991 -0.95326948 
0.79212958 -0.95272213 
0.79353672 -0.95146096 
0.79440373 -0.95065731 
0.79568326 -0.94943333 
0.79673249 -0.94839537 
0.79740453 -0.94771391 
0.79855597 -0.94651562 
0.79901111 -0.94603121 
0.80015922 -0.94478130 
0.80151564 -0.94325250 
0.80221236 -0.94244498 
0.80336547 -0.94107419 
0.80421752 -0.94003373 
0.80560017 -0.93829411 
0.80627292 -0.93742442 
0.80741131 -0.93591750 
0.80818945 -0.93486148 
0.80930591 -0.93330884 
0.81019378 -0.93204218 
0.81095898 -0.93092752 
0.81236696 -0.92881960 
0.81272572 -0.92827064 
0.81414306 -0.92605364 
0.81529039 -0.92420197 
0.81544751 -0.92394435 
0.81691056 -0.92149830 
0.81800222 -0.91961694 
0.81884706 -0.91812724 
0.81942242 -0.91709584 
0.82054019 -0.91505241 
0.82131892 -0.91359705 
0.82238275 -0.91156715 
0.82362497 -0.90913421 
0.82445395 -0.90747267 
0.82593006 -0.90443784 
0.82667667 -0.90286529 
0.82747167 -0.90116256 
0.82826072 -0.89944363 
0.82928097 -0.89717788 
0.83014828 -0.89521348 
0.83194238 -0.89103532 
0.83233702 -0.89009565 
0.83348083 -0.88732868 
0.83416975 -0.88563138 
0.83551478 -0.88224947 
0.83648551 -0.87975276 
0.83766919 -0.87664425 
0.83805615 -0.87561262 
0.83888853 -0.87336743 
0.84065992 -0.86847168 
0.84120923 -0.86692041 
0.84259933 -0.86292505 
0.84306973 -0.86155009 
0.84439045 -0.85762763 
0.84493959 -0.85597003 
0.84611154 -0.85237855 
0.84672356 -0.85047376 
0.84847540 -0.84491187 
0.84870970 -0.84415555 
0.85036010 -0.83874476 
0.85125381 -0.83575356 
0.85163724 -0.83445746 
0.85261422 -0.83111840 
0.85382831 -0.82689780 
0.85502446 -0.82266116 
0.85567498 -0.82032531 
0.85664761 -0.81678957 
0.85827160 -0.81077337 
0.85894811 -0.80822539 
0.85967076 -0.80547649 
0.86085355 -0.80091697 
0.86162490 -0.79790342 
0.86283767 -0.79310137 
0.86407816 -0.78810936 
0.86507380 -0.78404385 
0.86608320 -0.77986950 
0.86649889 -0.77813488 
0.86719531 -0.77520907 
0.86847419 -0.76977074 
0.86971301 -0.76442277 
0.87093872 -0.75905496 
0.87110728 -0.75831097 
0.87292403 -0.75020093 
0.87341094 -0.74799955 
0.87406379 -0.74503022 
0.87579292 -0.73706424 
0.87672490 -0.73271126 
0.87735581 -0.72974110 
0.87854874 -0.72407466 
0.87967461 -0.71866578 
0.88040042 -0.71514815 
0.88133508 -0.71058393 
0.88230658 -0.70579773 
0.88316530 -0.70153338 
0.88472688 -0.69369620 
0.88517070 -0.69145060 
0.88641250 -0.68512195 
0.88694090 -0.68240982 
0.88790405 -0.67743742 
0.88899249 -0.67177343 
0.88987380 -0.66715366 
0.89111269 -0.66060930 
0.89244288 -0.65351874 
0.89289141 -0.65111375 
0.89438558 -0.64304835 
0.89512980 -0.63900316 
0.89645582 -0.63174790 
0.89661801 -0.63085663 
0.89816922 -0.62228882 
0.89917904 -0.61667001 
0.89994484 -0.61238861 
0.90105760 -0.60613674 
0.90158629 -0.60315323 
0.90274841 -0.59656912 
0.90356177 -0.59193778 
0.90511280 -0.58305937 
0.90620065 -0.57679659 
0.90694612 -0.57248825 
0.90786487 -0.56716025 
0.90843189 -0.56386214 
0.90991294 -0.55521572 
0.91062748 -0.55102819 
0.91144431 -0.54622769 
0.91243404 -0.54039448 
0.91329551 -0.53530276 
0.91482031 -0.52625859 
0.91529661 -0.52342540 
0.91662425 -0.51551032 
0.91790581 -0.50784492 
0.91890466 -0.50185591 
0.91979051 -0.49653357 
0.92025757 -0.49372327 
0.92183912 -0.48419043 
0.92189217 -0.48387054 
0.92295223 -0.47746584 
0.92460245 -0.46747616 
0.92513126 -0.46427089 
0.92628843 -0.45724937 
0.92688227 -0.45364210 
0.92778659 -0.44814616 
0.92922568 -0.43939093 
0.92978054 -0.43601397 
0.93079817 -0.42981634 
0.93257898 -0.41896537 
0.93293017 -0.41682488 
0.93367118 -0.41230798 
0.93462950 -0.40646586 
0.93573636 -0.39971954 
0.93655306 -0.39474222 
0.93821037 -0.38464558 
0.93889892 -0.38045385 
0.93962723 -0.37602079 
0.94120020 -0.36645424 
0.94166684 -0.36361864 
0.94289339 -0.35617054 
0.94366473 -0.35149086 
0.94530439 -0.34155798 
0.94618028 -0.33625937 
0.94660872 -0.33367017 
0.94785100 -0.32617083 
0.94906217 -0.31887281 
0.94970745 -0.31499052 
0.95040715 -0.31078517 
0.95214552 -0.30036056 
0.95293236 -0.29565275 
0.95361704 -0.29156259 
0.95475554 -0.28477421 
0.95603365 -0.27717209 
0.95684528 -0.27235663 
0.95772213 -0.26716384 
0.95887655 -0.26034307 
0.95924169 -0.25819036 
0.96000820 -0.25367683 
0.96157151 -0.24449913 
0.96240383 -0.23962866 
0.96340346 -0.23379400 
0.96403140 -0.23013678 
0.96553230 -0.22142264 
0.96620816 -0.21751150 
0.96736079 -0.21085969 
0.96851087 -0.20424582 
0.96905631 -0.20111771 
0.97028893 -0.19406939 
0.97132564 -0.18816252 
0.97194225 -0.18465963 
0.97338998 -0.17646264 
0.97392231 -0.17345873 
0.97523952 -0.16605105 
0.97615492 -0.16092342 
0.97712153 -0.15552750 
0.97778809 -0.15181796 
0.97937286 -0.14303555 
0.98042142 -0.13725376 
0.98057616 -0.13640219 
0.98163277 -0.13060308 
0.98244101 -0.12618424 
0.98392302 -0.11811659 
0.98460740 -0.11440780 
0.98599285 -0.10693049 
0.98637712 -0.10486439 
0.98769641 -0.09779587 
0.98837256 -0.09418844 
0.99007022 -0.08517604 
0.99048811 -0.08296803 
0.99149895 -0.07764316 
0.99228293 -0.07352895 
0.99355000 -0.06691067 
0.99473614 -0.06074859 
0.99593484 -0.05455398 
0.99641377 -0.05208835 
0.99797589 -0.04408491 
0.99886352 -0.03956193 
0.99909854 -0.03836823 
